ID,RENDIMIENTO_GLOBAL
382214,medio-bajo
849644,medio-alto
906216,medio-alto
531866,bajo
92491,medio-bajo
561585,medio-bajo
922803,alto
308457,alto
274291,alto
66868,bajo
211936,bajo
681249,medio-alto
766582,medio-alto
584972,medio-bajo
673312,alto
382104,medio-bajo
698769,medio-alto
266673,medio-bajo
745691,bajo
218251,alto
131231,alto
611764,medio-bajo
684121,bajo
405669,bajo
466472,medio-bajo
523503,medio-alto
466560,bajo
651974,bajo
220194,medio-alto
53830,alto
898761,medio-bajo
65414,medio-bajo
692584,alto
176368,medio-bajo
184659,bajo
518336,medio-bajo
429468,alto
453248,medio-alto
852456,bajo
862315,alto
726132,medio-bajo
435125,medio-alto
324128,medio-alto
670105,alto
631753,alto
549442,medio-bajo
871910,bajo
84841,medio-alto
513294,medio-alto
735056,bajo
395877,medio-bajo
789525,medio-alto
243307,medio-alto
56778,bajo
447345,bajo
232936,medio-bajo
662641,bajo
545284,medio-bajo
77178,medio-bajo
880981,bajo
587841,alto
37764,medio-bajo
604563,medio-alto
832296,medio-bajo
304490,medio-alto
809729,medio-bajo
400514,medio-bajo
955361,medio-alto
181260,medio-bajo
121654,alto
539200,medio-alto
209928,alto
31822,medio-bajo
917794,medio-alto
135506,medio-bajo
323195,bajo
64736,alto
485741,bajo
249858,medio-bajo
402759,bajo
858809,alto
112468,alto
822728,bajo
443838,alto
838743,bajo
678141,alto
173718,alto
412963,bajo
163663,bajo
594760,bajo
5959,medio-alto
936377,medio-bajo
87992,bajo
962982,bajo
92864,alto
796758,bajo
923825,alto
817377,medio-bajo
913645,medio-bajo
856685,bajo
294843,medio-alto
136943,alto
230204,bajo
184901,medio-alto
541034,bajo
406788,medio-alto
434481,bajo
725031,bajo
584906,bajo
609132,alto
374026,alto
642437,medio-alto
352415,medio-alto
753020,alto
951847,bajo
391439,alto
407729,alto
369743,bajo
892988,bajo
671291,alto
633054,bajo
823572,bajo
17405,medio-alto
295662,medio-bajo
70048,medio-bajo
959650,bajo
210839,medio-bajo
723947,medio-bajo
349922,medio-alto
910700,bajo
417778,bajo
578259,bajo
362172,alto
408874,bajo
767958,bajo
212530,medio-alto
56370,medio-alto
179874,medio-alto
500150,medio-bajo
66687,bajo
77072,medio-bajo
445452,medio-alto
370024,medio-bajo
170316,medio-alto
666452,medio-alto
776679,bajo
779840,alto
288218,medio-bajo
586058,bajo
851294,bajo
258488,medio-bajo
780404,bajo
663061,bajo
776702,medio-alto
155773,alto
507727,bajo
63756,bajo
347673,bajo
163857,medio-bajo
924846,medio-bajo
462585,medio-alto
222508,alto
777259,medio-bajo
797795,medio-bajo
434557,medio-bajo
770170,bajo
872162,bajo
800075,bajo
701145,alto
820917,medio-alto
126047,bajo
289317,alto
518624,bajo
915671,bajo
502381,bajo
629894,bajo
522470,medio-bajo
461563,alto
873160,alto
213413,medio-alto
437645,bajo
380030,medio-bajo
765516,alto
897559,medio-alto
706722,medio-alto
226087,medio-bajo
40979,bajo
816308,medio-bajo
284717,medio-alto
627531,medio-alto
845127,alto
505892,alto
837909,bajo
62102,medio-bajo
409916,alto
236464,medio-alto
976634,bajo
329622,medio-bajo
628500,alto
917747,medio-alto
252695,medio-bajo
558011,alto
9622,alto
793569,medio-alto
62166,medio-bajo
107441,alto
170897,medio-alto
87151,medio-alto
487399,alto
710525,alto
428192,alto
983740,alto
117804,medio-bajo
373765,medio-alto
19362,medio-bajo
839776,bajo
963970,alto
899496,medio-alto
590789,bajo
130007,medio-alto
888817,bajo
856558,bajo
449635,medio-bajo
842301,medio-bajo
432910,medio-bajo
174373,bajo
746276,bajo
96512,medio-bajo
67583,alto
386961,alto
256194,bajo
221739,alto
107954,medio-alto
309273,medio-alto
988541,medio-bajo
479402,medio-alto
135373,medio-alto
891133,medio-bajo
120830,medio-alto
724704,bajo
908985,medio-alto
182293,medio-alto
79742,medio-bajo
242944,medio-alto
827911,bajo
742641,medio-bajo
42414,medio-alto
614807,alto
453692,alto
892138,alto
698265,alto
265024,medio-alto
595258,medio-alto
689851,medio-bajo
889082,bajo
787842,medio-bajo
397364,medio-alto
604614,alto
751527,alto
256964,alto
477489,medio-bajo
58808,bajo
113865,medio-bajo
619763,alto
274028,bajo
916369,medio-bajo
48001,alto
658340,medio-alto
40093,medio-bajo
765819,alto
793517,alto
254880,alto
940373,medio-bajo
544392,alto
636419,medio-bajo
860632,alto
862289,alto
131565,bajo
614051,alto
443938,alto
119849,medio-bajo
445119,alto
862204,bajo
142995,bajo
645442,medio-bajo
575928,medio-alto
99034,alto
679646,bajo
863084,bajo
73796,medio-bajo
751804,alto
152013,medio-bajo
367374,medio-alto
839561,medio-bajo
525763,bajo
286975,alto
565462,bajo
423460,medio-bajo
66466,medio-bajo
895501,alto
775625,bajo
839909,medio-bajo
3447,medio-bajo
854297,alto
347426,medio-alto
764267,alto
301124,alto
468372,bajo
721326,alto
114344,medio-bajo
499827,alto
442692,medio-alto
758067,medio-bajo
946377,bajo
207150,medio-alto
269827,bajo
361803,alto
277890,medio-alto
787322,medio-alto
748472,alto
109142,medio-alto
941052,bajo
880873,bajo
395668,alto
952563,alto
824692,medio-bajo
494528,alto
898233,alto
822490,bajo
313897,alto
844115,medio-bajo
117887,medio-alto
496904,bajo
522411,medio-bajo
686220,bajo
232816,bajo
408950,alto
119131,bajo
815428,medio-bajo
140548,bajo
77278,medio-alto
763351,bajo
628144,medio-bajo
923537,bajo
442426,alto
493440,medio-alto
580060,bajo
946389,medio-alto
150918,alto
416961,bajo
713936,medio-bajo
610542,bajo
17961,alto
391337,medio-alto
986105,bajo
515801,bajo
287708,medio-bajo
566816,bajo
566545,bajo
889994,medio-alto
641227,medio-alto
625672,medio-alto
919073,alto
682670,alto
418300,medio-alto
8746,alto
186368,medio-alto
877313,alto
410977,medio-bajo
805403,alto
242412,bajo
386936,bajo
940550,medio-bajo
422049,medio-alto
443391,medio-bajo
706186,medio-bajo
909741,bajo
705634,alto
833887,bajo
860414,medio-bajo
254244,medio-bajo
350889,bajo
711110,bajo
541834,bajo
937940,bajo
78275,bajo
501257,bajo
437478,bajo
438753,medio-bajo
679526,medio-alto
894578,alto
815370,bajo
111541,alto
405794,alto
793980,bajo
582737,medio-alto
595719,alto
334123,bajo
884055,medio-bajo
90818,medio-bajo
675197,medio-bajo
367564,medio-alto
128376,medio-bajo
813019,alto
799424,bajo
739206,bajo
925332,medio-bajo
88068,alto
346883,medio-alto
523810,medio-alto
832270,alto
598925,bajo
226224,medio-alto
199370,bajo
382688,bajo
162156,bajo
767246,medio-bajo
108010,alto
935887,bajo
273391,bajo
365806,alto
490178,alto
808592,medio-bajo
757444,alto
64918,bajo
913939,medio-alto
13223,bajo
67041,medio-bajo
559368,bajo
725972,medio-alto
184737,medio-bajo
70526,medio-alto
109297,medio-alto
493099,medio-alto
618850,medio-alto
312395,bajo
592703,medio-bajo
201912,bajo
911567,bajo
98845,bajo
549628,medio-bajo
563725,medio-bajo
962113,medio-alto
815938,medio-alto
197192,alto
677446,alto
79116,medio-alto
425190,medio-alto
706710,medio-bajo
88335,bajo
897540,alto
615465,medio-bajo
494898,alto
563381,medio-bajo
795845,medio-bajo
23669,medio-bajo
673618,alto
697913,alto
842919,bajo
104092,bajo
521837,bajo
905513,bajo
571353,medio-bajo
167690,medio-bajo
537585,bajo
539004,medio-bajo
299981,medio-alto
461100,medio-bajo
18526,bajo
441425,medio-bajo
91788,bajo
725751,medio-alto
177038,bajo
850010,bajo
934275,medio-bajo
30509,alto
213019,medio-bajo
579779,alto
458395,alto
102126,bajo
326914,medio-bajo
581917,medio-alto
458271,bajo
800893,medio-bajo
662503,medio-bajo
472469,bajo
469884,medio-bajo
134751,bajo
710205,bajo
63303,bajo
183076,bajo
477253,medio-alto
336633,bajo
594159,bajo
957794,medio-bajo
828311,medio-alto
513933,medio-alto
306119,medio-alto
620136,alto
643242,bajo
456509,bajo
659370,medio-bajo
550658,alto
694071,alto
976251,bajo
58835,alto
500843,medio-bajo
592932,medio-bajo
655017,medio-bajo
695887,alto
134128,medio-bajo
323968,medio-bajo
42551,bajo
526720,alto
689598,medio-alto
325396,alto
806838,medio-bajo
66615,medio-bajo
536471,medio-alto
444731,bajo
712556,bajo
280542,alto
384556,alto
663506,medio-bajo
386628,medio-bajo
63887,alto
673114,bajo
123085,alto
345920,medio-bajo
337884,bajo
544577,medio-bajo
374789,medio-alto
481849,medio-alto
485725,bajo
268547,alto
703788,medio-alto
743888,medio-alto
444212,medio-alto
814764,medio-alto
374192,bajo
73124,bajo
587085,medio-bajo
707508,medio-bajo
724330,medio-bajo
329114,bajo
700026,bajo
837791,alto
425253,alto
841907,alto
706935,medio-alto
30533,bajo
141588,medio-alto
440081,medio-alto
811584,medio-bajo
836780,bajo
52653,alto
980647,alto
636146,medio-bajo
558058,medio-alto
700348,medio-bajo
429296,alto
814486,medio-bajo
185016,bajo
696934,bajo
722739,alto
322367,medio-bajo
570355,bajo
361638,alto
2082,bajo
550865,alto
323637,bajo
173311,bajo
52339,medio-bajo
392307,medio-alto
403201,alto
399563,bajo
985835,medio-alto
81661,medio-alto
14394,bajo
28126,medio-alto
21902,bajo
596979,medio-bajo
46551,medio-bajo
357639,alto
349463,medio-bajo
849360,medio-bajo
240156,medio-alto
91253,medio-alto
1989,medio-bajo
725769,alto
341559,bajo
916076,medio-alto
67443,medio-bajo
832102,medio-bajo
961566,alto
614187,medio-alto
170405,medio-bajo
93937,medio-alto
728332,medio-bajo
488662,bajo
249559,medio-alto
755500,alto
423743,medio-alto
80439,bajo
52991,alto
651329,alto
855965,bajo
645058,medio-bajo
564053,bajo
268272,bajo
982898,alto
652997,medio-bajo
774545,alto
661413,bajo
497554,alto
520215,medio-bajo
43511,bajo
387414,medio-bajo
664091,alto
114204,medio-alto
880744,medio-alto
698659,medio-bajo
353809,alto
559449,alto
614587,bajo
219973,alto
520267,alto
282387,alto
711000,bajo
385769,alto
357412,medio-bajo
826843,medio-bajo
26189,bajo
473950,bajo
189511,medio-alto
787309,medio-bajo
679121,bajo
880846,alto
193656,medio-alto
432485,bajo
48806,medio-bajo
121972,medio-alto
177652,medio-bajo
943906,medio-alto
833343,alto
252077,alto
952263,medio-bajo
158061,bajo
890060,medio-bajo
618321,bajo
414079,bajo
37699,bajo
896361,bajo
921317,alto
343141,medio-alto
24865,medio-bajo
423554,bajo
281691,bajo
563138,medio-alto
181316,medio-bajo
236999,alto
875327,medio-alto
93071,alto
258239,medio-alto
340736,alto
292013,bajo
289357,medio-alto
372192,bajo
488094,bajo
364797,medio-bajo
624947,alto
637506,medio-alto
855451,medio-alto
443001,medio-alto
781235,medio-bajo
447611,bajo
61469,alto
594260,alto
225847,bajo
596945,alto
602027,alto
397311,medio-bajo
145576,medio-alto
493752,medio-alto
561534,alto
207531,bajo
560159,bajo
919246,bajo
333262,medio-bajo
337378,alto
385368,medio-bajo
659946,bajo
436695,medio-alto
806508,bajo
704576,alto
806553,medio-alto
500723,bajo
230730,alto
84933,medio-bajo
644771,bajo
360004,medio-alto
699178,bajo
844347,medio-bajo
356403,medio-alto
832004,bajo
427874,bajo
114689,bajo
238659,bajo
477418,medio-bajo
205271,medio-bajo
702835,medio-bajo
917624,medio-bajo
710080,medio-alto
557353,medio-bajo
973933,bajo
485310,medio-bajo
290849,medio-alto
705970,medio-alto
50571,alto
695981,alto
975619,medio-bajo
145631,medio-bajo
418059,alto
985676,bajo
343237,bajo
45181,alto
461195,medio-bajo
141214,bajo
383953,bajo
85922,medio-bajo
7056,bajo
621366,alto
724694,medio-alto
547560,bajo
514121,bajo
837895,bajo
695321,alto
855755,medio-alto
258930,alto
327340,medio-bajo
564997,medio-bajo
861397,bajo
324632,medio-alto
469010,medio-alto
387580,medio-bajo
438463,medio-bajo
954100,bajo
711532,medio-alto
847432,bajo
38385,alto
623763,bajo
145467,alto
459802,bajo
236803,bajo
380867,medio-alto
26684,alto
794358,alto
533672,alto
936566,medio-bajo
154965,medio-alto
938888,bajo
681649,alto
859032,alto
250093,medio-alto
878324,bajo
806039,medio-alto
351472,medio-bajo
595150,bajo
146045,alto
593073,medio-alto
95980,bajo
821238,medio-bajo
551374,bajo
948225,medio-alto
397300,bajo
85686,medio-alto
261679,medio-alto
477378,medio-bajo
353522,medio-alto
272045,alto
124128,medio-bajo
871312,alto
574729,alto
418503,alto
981550,medio-bajo
889722,medio-bajo
525333,medio-bajo
304576,alto
198825,medio-bajo
345664,medio-bajo
692947,bajo
440560,bajo
112994,alto
456888,alto
808126,medio-bajo
78597,medio-bajo
778803,bajo
604431,bajo
216858,medio-bajo
49156,alto
985143,bajo
353378,alto
974925,medio-alto
248308,alto
175870,medio-alto
130434,alto
309796,bajo
136955,medio-bajo
623340,medio-alto
540422,alto
732939,alto
687781,medio-alto
800242,medio-alto
973757,bajo
400341,alto
503577,medio-alto
850778,alto
200638,bajo
518506,alto
748119,alto
609773,medio-bajo
1413,bajo
242545,bajo
954241,bajo
222480,medio-alto
6317,alto
794558,bajo
672161,alto
172396,alto
314679,medio-bajo
572293,medio-bajo
442932,medio-bajo
551300,bajo
191575,medio-alto
519372,bajo
193349,bajo
327889,alto
184139,bajo
921586,medio-alto
278783,medio-bajo
178763,bajo
959507,alto
52823,medio-alto
169187,bajo
466188,medio-bajo
831858,medio-bajo
364418,medio-bajo
882903,medio-bajo
451699,medio-bajo
917579,bajo
886464,bajo
324977,bajo
69334,alto
295339,alto
806052,alto
385540,medio-bajo
781030,medio-alto
843928,medio-bajo
80954,medio-alto
562987,medio-bajo
707445,medio-alto
760669,medio-alto
955199,alto
26443,medio-bajo
19188,alto
92412,alto
180988,medio-bajo
202112,medio-alto
236251,alto
61668,medio-alto
38960,alto
717939,bajo
83766,bajo
776996,bajo
767613,medio-bajo
53373,medio-bajo
861142,medio-alto
818163,medio-alto
894995,alto
531034,medio-bajo
306721,medio-bajo
870488,alto
600554,medio-alto
731926,medio-bajo
731058,bajo
248176,medio-alto
877913,medio-bajo
636550,medio-bajo
579494,medio-alto
913327,alto
752173,bajo
744484,alto
181991,medio-bajo
329182,medio-alto
801218,medio-bajo
34714,medio-alto
411934,medio-bajo
562446,alto
135611,medio-alto
535604,bajo
272189,alto
444982,bajo
323693,medio-bajo
928038,bajo
661902,bajo
826366,medio-bajo
808997,medio-alto
400445,alto
58011,medio-bajo
98315,bajo
425096,bajo
77367,medio-alto
135375,medio-bajo
306222,bajo
529839,alto
668217,alto
610430,alto
962554,medio-bajo
138403,bajo
773993,bajo
799307,alto
928954,alto
180640,medio-alto
81492,medio-alto
483241,medio-bajo
399657,medio-bajo
354143,medio-alto
828987,medio-bajo
765909,medio-bajo
406209,alto
893838,medio-bajo
401696,medio-alto
22615,medio-alto
418368,medio-alto
943443,medio-bajo
918478,alto
64260,bajo
522308,bajo
308451,alto
560719,bajo
777239,bajo
428538,medio-bajo
138259,bajo
944460,alto
618528,alto
84762,medio-alto
620285,alto
931789,medio-bajo
742218,bajo
122537,alto
101464,medio-bajo
655527,medio-alto
102598,medio-alto
641363,medio-alto
114704,bajo
873828,alto
148261,medio-bajo
932572,medio-alto
91147,bajo
72375,medio-alto
58616,bajo
807653,bajo
262016,bajo
178474,bajo
880272,bajo
772573,medio-alto
715188,bajo
442980,alto
623177,medio-alto
441120,medio-bajo
548390,bajo
801431,alto
630219,bajo
625047,medio-bajo
706328,medio-bajo
20308,medio-alto
174672,bajo
125890,medio-alto
248032,medio-bajo
924514,bajo
507927,medio-bajo
109901,medio-bajo
265742,bajo
342343,medio-bajo
723067,bajo
373978,medio-alto
509302,medio-bajo
264333,medio-bajo
517741,medio-alto
428276,alto
154379,medio-bajo
879079,medio-bajo
977574,bajo
46362,alto
734155,bajo
498526,bajo
700334,bajo
470131,bajo
98529,bajo
176521,alto
941684,bajo
601896,bajo
866055,medio-alto
319348,bajo
246689,bajo
340563,bajo
450498,medio-alto
291326,medio-bajo
842157,medio-bajo
433957,bajo
572729,medio-bajo
526530,alto
820253,alto
255305,bajo
592644,bajo
148249,alto
589773,bajo
450339,medio-alto
841115,medio-bajo
737288,alto
937536,bajo
542708,bajo
729119,alto
406236,medio-alto
312885,bajo
12960,bajo
300823,medio-bajo
217002,medio-bajo
739532,bajo
596922,medio-alto
829080,bajo
166015,alto
697737,bajo
880773,bajo
64271,bajo
235108,medio-alto
331018,alto
417781,bajo
420634,bajo
550117,medio-alto
688280,alto
704594,bajo
325331,bajo
266467,medio-bajo
184357,medio-alto
541357,medio-bajo
605068,bajo
753573,alto
634585,medio-alto
457390,medio-alto
307583,alto
855327,medio-alto
581404,medio-bajo
339996,bajo
481516,bajo
987899,alto
183813,bajo
641738,medio-bajo
820763,alto
200185,bajo
168708,bajo
244156,alto
446288,alto
819487,medio-alto
336484,bajo
943218,bajo
279635,bajo
191119,medio-bajo
378896,medio-alto
895986,bajo
793851,alto
974021,medio-bajo
865157,alto
91463,medio-bajo
159842,alto
34184,bajo
881119,medio-alto
893154,bajo
437806,alto
977882,alto
853620,medio-alto
358701,medio-bajo
493046,alto
951105,bajo
668653,bajo
745823,alto
639158,medio-bajo
213297,medio-bajo
712673,medio-bajo
659729,medio-alto
242327,bajo
107447,medio-alto
698108,alto
114823,alto
658197,bajo
253898,medio-bajo
916865,medio-bajo
815210,bajo
370836,bajo
807229,medio-alto
785785,medio-bajo
442334,alto
401242,bajo
815169,medio-bajo
582009,medio-bajo
929452,medio-alto
620463,medio-alto
4016,bajo
305105,bajo
24262,alto
689212,medio-bajo
807532,alto
590989,bajo
172705,alto
672521,alto
37416,medio-alto
106105,medio-bajo
634702,alto
716814,bajo
986846,alto
389186,bajo
782451,medio-bajo
875022,bajo
471045,medio-alto
849107,bajo
546860,medio-alto
25435,bajo
174781,bajo
299538,alto
805542,bajo
211458,alto
480255,bajo
381560,bajo
433332,bajo
556984,bajo
504602,bajo
307140,bajo
739929,alto
485754,medio-alto
785795,medio-alto
210739,bajo
148357,medio-alto
309940,alto
268637,bajo
507291,alto
42345,bajo
217026,bajo
917422,medio-bajo
785355,alto
134950,medio-alto
845744,medio-alto
554272,medio-bajo
257171,alto
645142,alto
810958,medio-alto
195210,alto
316300,medio-bajo
617799,bajo
811535,medio-alto
368658,alto
7459,medio-alto
394062,bajo
400628,bajo
764955,bajo
367575,alto
130428,medio-alto
637833,medio-alto
648556,medio-alto
18042,alto
406299,medio-alto
762,medio-bajo
384383,medio-bajo
241273,bajo
690873,medio-bajo
595688,bajo
430572,alto
893795,bajo
898748,medio-bajo
715089,bajo
948929,medio-bajo
457162,medio-bajo
868541,medio-alto
364146,alto
859314,medio-bajo
436920,medio-bajo
681359,medio-alto
690898,alto
497823,medio-alto
970852,bajo
194313,alto
514205,bajo
295791,medio-bajo
660242,alto
703490,bajo
261949,medio-bajo
283503,alto
159217,medio-bajo
780423,bajo
777720,bajo
613881,alto
722673,medio-bajo
774464,medio-alto
443349,bajo
156377,medio-alto
437875,medio-alto
826800,bajo
219188,bajo
533688,bajo
35156,medio-alto
516298,medio-alto
767801,bajo
127300,bajo
181978,medio-bajo
349770,bajo
806057,medio-bajo
61631,bajo
820679,bajo
830825,medio-alto
216583,bajo
567233,bajo
578169,bajo
327001,alto
223528,bajo
611627,bajo
354399,medio-bajo
828155,medio-alto
547569,medio-bajo
322977,medio-bajo
619231,medio-alto
87597,alto
741553,medio-alto
528571,bajo
241644,medio-alto
415237,medio-alto
408748,medio-bajo
41112,medio-alto
60551,alto
889960,bajo
752768,alto
185878,bajo
463445,alto
828633,alto
131142,bajo
567682,bajo
394592,medio-alto
825282,medio-alto
786730,medio-bajo
598142,bajo
947123,bajo
871051,medio-bajo
693909,medio-alto
639867,medio-bajo
696969,medio-bajo
915764,alto
534203,medio-bajo
679238,alto
374328,bajo
591067,bajo
681233,medio-bajo
227075,bajo
95373,bajo
211783,bajo
952730,medio-bajo
89926,bajo
730530,bajo
789687,alto
437917,medio-alto
816200,bajo
907316,bajo
648318,medio-bajo
752398,medio-bajo
818731,medio-alto
316813,alto
402376,bajo
956097,bajo
382926,bajo
708532,medio-bajo
890146,medio-alto
510363,alto
661390,bajo
667788,bajo
73169,medio-bajo
102210,medio-bajo
420756,alto
440145,medio-alto
930625,medio-alto
436485,bajo
14827,alto
128600,alto
238937,medio-bajo
872392,medio-bajo
441316,bajo
719968,bajo
605378,medio-alto
313243,bajo
195046,alto
95148,medio-bajo
340141,alto
106977,alto
826531,medio-alto
104182,bajo
687689,bajo
414906,medio-alto
363111,bajo
363023,bajo
852837,alto
889421,alto
492313,bajo
734456,medio-alto
554642,alto
27288,alto
605684,bajo
367385,bajo
940920,bajo
513656,bajo
360793,medio-alto
160400,medio-alto
144645,alto
350371,bajo
479206,bajo
735534,alto
542636,bajo
422249,bajo
827740,medio-bajo
131262,bajo
799076,bajo
74798,alto
366011,alto
107235,alto
218910,medio-alto
860531,medio-bajo
127554,alto
549920,alto
153015,medio-alto
509953,medio-alto
440818,medio-bajo
239651,medio-alto
800736,alto
882103,medio-bajo
405903,medio-bajo
347874,medio-bajo
512025,medio-bajo
310558,medio-alto
629848,bajo
87466,bajo
670106,alto
78519,medio-bajo
385788,medio-alto
757848,bajo
20468,medio-alto
648069,medio-bajo
513135,medio-bajo
304367,bajo
687263,alto
483349,alto
829134,medio-bajo
633650,bajo
839353,medio-bajo
265107,alto
769522,bajo
6951,bajo
366461,bajo
879115,medio-alto
956888,bajo
894807,medio-bajo
197922,alto
17712,bajo
796137,bajo
441548,bajo
956681,bajo
497832,medio-alto
52638,bajo
35474,alto
707550,medio-bajo
156590,alto
238672,alto
442282,medio-bajo
597321,medio-bajo
877538,alto
365196,medio-bajo
269145,medio-bajo
179873,medio-alto
881847,bajo
760752,medio-alto
107117,alto
140929,medio-bajo
578119,alto
720676,medio-alto
474627,alto
583182,medio-alto
966514,medio-bajo
741034,medio-bajo
28572,medio-alto
1068,medio-alto
689685,medio-bajo
633256,bajo
676169,bajo
106437,bajo
736847,medio-alto
364955,alto
697171,alto
372926,medio-bajo
703476,bajo
231091,bajo
332512,medio-bajo
864464,bajo
819329,medio-alto
282116,bajo
361342,bajo
527720,bajo
701956,medio-alto
585218,medio-bajo
686404,bajo
359126,medio-bajo
246967,bajo
506729,medio-bajo
343183,medio-alto
651488,medio-alto
47493,medio-bajo
612448,medio-alto
306287,medio-bajo
5932,alto
260445,medio-bajo
716323,alto
171893,medio-bajo
815672,bajo
232091,medio-bajo
60743,medio-bajo
552758,medio-alto
75851,bajo
96681,medio-alto
625140,alto
640541,bajo
686297,alto
361421,medio-alto
415939,alto
482589,medio-alto
863517,medio-alto
562476,alto
443389,medio-bajo
282637,alto
110943,bajo
571927,medio-alto
80278,medio-alto
293201,alto
398700,bajo
435696,bajo
261005,medio-bajo
195151,medio-alto
632276,bajo
687356,medio-alto
155413,medio-bajo
577321,medio-bajo
477483,medio-alto
579955,alto
331970,alto
611391,bajo
657682,bajo
609838,bajo
945928,alto
704465,medio-bajo
87360,medio-alto
443213,bajo
171962,medio-alto
481366,bajo
471903,medio-alto
146379,medio-bajo
368448,medio-alto
174138,medio-bajo
926347,bajo
613364,alto
288074,medio-alto
692835,medio-bajo
785973,alto
346077,medio-alto
655274,alto
59463,medio-bajo
511435,medio-bajo
797171,bajo
3931,medio-bajo
918633,medio-bajo
43719,medio-bajo
196936,bajo
415052,alto
864365,alto
931467,medio-alto
412583,medio-alto
401043,medio-alto
332227,alto
935828,bajo
442256,medio-bajo
35911,alto
636316,medio-alto
752007,medio-alto
828399,medio-alto
491532,medio-bajo
121260,bajo
782827,alto
727004,alto
892419,medio-alto
242397,bajo
654284,medio-bajo
187520,alto
46060,medio-alto
145290,alto
33693,alto
528076,medio-alto
575456,medio-alto
41545,alto
234178,alto
714431,bajo
283448,bajo
355108,medio-alto
958858,bajo
515535,alto
977900,alto
844275,alto
929216,medio-bajo
724769,bajo
324554,medio-bajo
622921,bajo
5882,alto
357879,bajo
117925,medio-alto
101980,bajo
605218,medio-bajo
364103,alto
180551,medio-alto
255284,medio-alto
16645,bajo
893125,alto
211779,medio-bajo
513803,bajo
230765,bajo
638916,medio-bajo
441967,medio-bajo
233640,medio-bajo
849117,alto
564205,medio-alto
902948,bajo
835497,bajo
11684,medio-bajo
731749,alto
488924,medio-alto
963444,bajo
76713,bajo
307885,bajo
873040,alto
397028,bajo
636440,medio-alto
777841,medio-alto
121255,alto
815095,bajo
321870,medio-bajo
824932,bajo
963744,medio-alto
322134,alto
768913,alto
494946,medio-bajo
643026,medio-alto
331806,bajo
973799,medio-alto
651690,alto
34835,bajo
698504,medio-alto
608122,alto
765403,medio-bajo
547352,medio-alto
387556,alto
951741,bajo
384132,medio-alto
71947,medio-alto
468745,medio-alto
359809,bajo
416314,medio-bajo
579750,bajo
875446,bajo
691351,medio-alto
756803,alto
947704,bajo
389106,bajo
804704,medio-bajo
530326,medio-alto
530527,bajo
374090,medio-bajo
631977,medio-bajo
827441,medio-alto
438950,alto
242901,medio-alto
324092,alto
718912,bajo
250015,medio-alto
218351,medio-alto
847137,medio-bajo
56709,medio-alto
552995,bajo
133106,medio-alto
503928,alto
733008,medio-alto
555834,medio-alto
149192,bajo
738158,medio-alto
839181,bajo
582753,medio-alto
282074,alto
16722,alto
11803,medio-bajo
439395,medio-bajo
85480,medio-alto
90424,bajo
612003,bajo
489374,bajo
722216,medio-bajo
758857,alto
886605,bajo
305550,alto
154057,alto
482800,alto
796544,medio-alto
415751,medio-bajo
186214,bajo
779921,alto
396765,medio-bajo
758555,medio-bajo
196410,medio-alto
848203,medio-alto
286125,medio-bajo
516609,bajo
507083,medio-alto
767439,bajo
671255,alto
160130,medio-bajo
900433,medio-alto
370376,medio-alto
13226,bajo
358251,bajo
968403,bajo
289800,medio-alto
468821,medio-alto
22374,medio-alto
223650,bajo
730486,medio-bajo
390836,bajo
566930,bajo
592228,bajo
506197,alto
527662,bajo
986823,bajo
675089,alto
10120,medio-alto
122498,medio-bajo
728756,medio-alto
131575,bajo
846698,bajo
107119,medio-alto
734829,bajo
251302,bajo
258060,bajo
642702,medio-bajo
909482,bajo
949310,bajo
869035,alto
815874,medio-bajo
543501,medio-bajo
274550,bajo
635091,medio-bajo
610517,bajo
691977,medio-alto
414729,medio-bajo
673417,medio-bajo
52047,medio-bajo
306176,medio-bajo
437900,medio-bajo
947842,medio-bajo
30007,medio-bajo
224700,bajo
595607,medio-alto
307309,bajo
55175,medio-alto
772093,alto
635678,medio-alto
132818,alto
748795,medio-bajo
927752,alto
221480,medio-bajo
328132,bajo
869840,bajo
185308,alto
328852,bajo
365640,medio-bajo
525855,alto
353837,medio-bajo
409351,medio-bajo
614792,medio-bajo
224961,medio-bajo
740931,alto
124867,alto
572052,bajo
727304,alto
174378,bajo
437270,bajo
382620,medio-alto
133502,alto
95747,medio-bajo
929792,bajo
872269,alto
430674,medio-bajo
626540,medio-bajo
103077,bajo
850159,alto
775110,medio-alto
5625,bajo
902071,medio-bajo
311208,medio-bajo
192746,bajo
986020,medio-alto
769,alto
113426,bajo
980045,alto
335059,medio-alto
230108,medio-alto
986689,bajo
456349,bajo
896353,bajo
203899,bajo
147314,alto
842459,medio-alto
825957,medio-alto
326513,alto
87777,alto
926554,bajo
346665,bajo
40628,medio-bajo
776383,bajo
40735,bajo
164155,bajo
640286,bajo
530853,alto
71443,medio-alto
961197,bajo
416067,bajo
589734,alto
130090,bajo
54614,alto
838653,bajo
139046,medio-alto
894490,bajo
390770,bajo
350088,medio-alto
855568,alto
469047,alto
830622,bajo
124537,medio-bajo
857156,bajo
279754,bajo
45471,bajo
819907,medio-alto
554529,medio-bajo
105605,alto
112893,bajo
378781,medio-bajo
508310,medio-bajo
839185,alto
73943,medio-bajo
638222,bajo
189009,medio-bajo
812500,medio-alto
73016,alto
239658,medio-bajo
